Id,Category
38663,indian
1906,irish
9359,french
41286,mexican
30994,japanese
3261,thai
9647,cajun_creole
30145,mexican
26849,thai
34472,italian
29496,italian
46059,mexican
3853,chinese
11437,chinese
33873,greek
48391,southern_us
3595,italian
18165,vietnamese
20733,thai
22844,italian
1594,cajun_creole
41535,thai
19592,mexican
21348,french
38698,indian
21935,southern_us
28087,southern_us
21251,southern_us
40851,vietnamese
24902,british
33291,moroccan
2790,southern_us
10109,brazilian
36716,russian
7449,southern_us
20434,italian
44085,indian
20344,japanese
10459,greek
41991,mexican
8260,mexican
21914,italian
24294,cajun_creole
48368,japanese
32150,southern_us
3161,moroccan
23569,mexican
36563,greek
42249,french
21329,french
26118,french
13736,cajun_creole
2834,southern_us
39423,french
46957,greek
21464,thai
18474,mexican
43133,italian
24541,mexican
47201,italian
16773,jamaican
20353,mexican
31328,jamaican
25675,moroccan
9041,italian
30272,vietnamese
29741,vietnamese
13620,italian
28196,thai
27536,indian
31743,southern_us
44310,moroccan
25152,indian
14550,italian
14673,indian
38172,italian
39041,mexican
12996,irish
26405,southern_us
32190,thai
18412,italian
20312,chinese
28173,mexican
8137,mexican
9756,southern_us
29227,cajun_creole
38515,italian
36650,mexican
31315,indian
36877,japanese
11093,mexican
35418,mexican
18659,italian
33538,chinese
6319,spanish
33495,mexican
16728,southern_us
29895,thai
37512,mexican
44823,jamaican
691,indian
6322,mexican
27788,southern_us
40629,southern_us
9992,mexican
42654,mexican
33753,filipino
45508,italian
2458,french
36128,spanish
16430,italian
37255,southern_us
40888,indian
28771,southern_us
46951,italian
28676,southern_us
38878,mexican
1350,italian
39971,italian
46070,mexican
39090,mexican
19766,southern_us
23474,cajun_creole
17537,italian
29239,mexican
30371,mexican
6672,mexican
30220,korean
19532,japanese
206,cajun_creole
19261,cajun_creole
12486,cajun_creole
19203,vietnamese
23406,mexican
9012,french
4134,mexican
3328,cajun_creole
31367,french
41157,italian
47854,italian
43414,southern_us
29267,filipino
29287,filipino
27793,southern_us
48816,mexican
42261,japanese
15073,chinese
41675,mexican
1026,mexican
41186,indian
22306,southern_us
48145,mexican
7635,italian
45911,french
2654,mexican
32034,southern_us
45207,indian
22055,korean
20791,italian
29988,greek
30211,chinese
7696,chinese
17703,italian
12997,japanese
4866,korean
34939,korean
700,chinese
4503,southern_us
33904,italian
27759,mexican
39906,italian
29010,french
4295,greek
47551,japanese
632,thai
33013,mexican
41322,greek
4442,vietnamese
36608,spanish
48113,greek
21634,italian
21468,mexican
17434,indian
24006,italian
30619,spanish
36431,southern_us
32352,french
12484,greek
11891,mexican
13381,mexican
28736,indian
10711,greek
8409,mexican
25507,southern_us
17349,mexican
12955,brazilian
37454,italian
13448,thai
35430,mexican
20912,southern_us
20384,mexican
3681,french
41945,italian
7498,brazilian
26843,chinese
18144,vietnamese
18730,italian
40789,mexican
17121,french
22822,indian
46383,mexican
15273,italian
22322,indian
17796,french
36974,mexican
26086,southern_us
44120,french
32068,japanese
38596,french
40464,italian
30690,southern_us
37513,cajun_creole
27774,southern_us
40264,italian
38734,mexican
5927,japanese
26499,italian
49519,french
9564,french
39532,mexican
15539,mexican
28181,thai
45776,italian
29938,french
9053,italian
7047,chinese
20714,southern_us
31384,chinese
18173,mexican
37468,mexican
14773,italian
3336,spanish
22668,mexican
21982,mexican
25794,mexican
28357,french
24764,italian
45898,italian
42252,french
27261,mexican
2428,french
46771,italian
17792,mexican
13004,italian
45262,italian
13152,cajun_creole
49216,vietnamese
10696,indian
19153,cajun_creole
17116,vietnamese
22944,chinese
25383,mexican
41083,french
9022,spanish
19965,southern_us
14614,greek
12255,italian
1523,spanish
297,southern_us
18224,italian
47819,mexican
5943,mexican
18864,british
46582,mexican
40412,greek
15791,vietnamese
7903,southern_us
33635,mexican
43821,mexican
40526,jamaican
18885,italian
10667,thai
45955,chinese
44866,mexican
7295,chinese
35199,southern_us
3034,chinese
37639,chinese
19740,spanish
31274,italian
5904,mexican
7987,mexican
42055,french
49303,mexican
28758,indian
42603,indian
24097,french
34748,italian
41617,italian
31053,italian
42022,southern_us
10434,russian
24825,indian
32387,mexican
11319,chinese
37078,southern_us
1589,mexican
664,thai
30207,jamaican
14190,mexican
7657,moroccan
43885,french
37586,vietnamese
39924,mexican
20412,filipino
34096,cajun_creole
44464,greek
23207,greek
30751,russian
3385,chinese
19537,moroccan
33241,southern_us
1406,mexican
22984,irish
29082,southern_us
46363,chinese
43780,italian
14799,greek
14771,southern_us
3488,italian
13005,korean
35739,southern_us
25734,southern_us
36717,korean
20529,mexican
14663,southern_us
7056,italian
31534,southern_us
407,italian
45566,mexican
15591,french
500,vietnamese
44609,italian
33508,southern_us
16959,irish
35606,moroccan
43342,indian
32615,mexican
47293,french
16988,spanish
10055,chinese
14275,southern_us
35266,mexican
48080,mexican
34159,mexican
34388,cajun_creole
10574,japanese
6820,irish
12463,italian
40708,filipino
6173,southern_us
20100,thai
45197,mexican
22529,italian
25255,chinese
42981,mexican
33153,mexican
37283,mexican
28588,southern_us
34231,mexican
27662,italian
48823,french
8124,filipino
8364,italian
16499,chinese
14355,italian
48262,korean
2850,southern_us
9524,thai
43085,southern_us
10221,southern_us
41816,southern_us
44386,brazilian
43900,italian
34384,indian
29702,french
21784,mexican
44595,indian
10997,indian
42495,french
6444,vietnamese
41204,greek
14791,indian
11981,chinese
10078,french
39842,mexican
2992,italian
22444,cajun_creole
11868,mexican
15711,chinese
6157,cajun_creole
9377,mexican
44344,jamaican
16874,korean
41829,italian
30101,italian
24085,italian
6198,filipino
26395,irish
29671,thai
29730,mexican
34352,southern_us
19393,mexican
40005,italian
6367,mexican
18025,thai
49641,indian
33216,chinese
36962,japanese
25548,spanish
4711,mexican
18426,greek
27719,italian
5043,italian
22585,southern_us
45109,indian
19580,cajun_creole
15386,italian
17065,jamaican
23834,italian
23016,korean
3027,japanese
18699,french
35472,southern_us
17985,french
4081,indian
5930,japanese
41927,italian
36972,cajun_creole
1310,spanish
13465,italian
10034,chinese
15784,italian
20523,italian
6341,spanish
597,mexican
2650,southern_us
37168,french
43476,spanish
19441,southern_us
1918,indian
4487,thai
20811,southern_us
48728,indian
46205,indian
26678,italian
36316,moroccan
3189,southern_us
25285,french
4444,southern_us
37473,mexican
10828,mexican
30925,italian
8586,mexican
25947,southern_us
532,french
33831,italian
15940,italian
13355,indian
3592,thai
3885,italian
29875,cajun_creole
30972,irish
13316,greek
47185,mexican
12209,french
20633,mexican
854,italian
28692,british
47372,japanese
2449,southern_us
21003,mexican
19621,indian
3074,greek
28856,french
44287,indian
6258,russian
4629,french
70,italian
17402,mexican
2727,southern_us
11929,mexican
10098,mexican
39526,mexican
10615,italian
26446,irish
41164,irish
24069,korean
20485,italian
5853,southern_us
46764,southern_us
33186,mexican
3437,cajun_creole
5048,italian
10915,chinese
24590,cajun_creole
48308,chinese
13956,italian
46734,mexican
9817,chinese
19683,moroccan
31516,southern_us
34802,french
43081,french
42937,indian
27161,indian
16427,mexican
25925,french
31165,southern_us
24787,moroccan
42263,mexican
18859,moroccan
37288,italian
31620,mexican
16009,french
7297,southern_us
33030,french
15626,italian
15978,mexican
43883,mexican
12305,thai
43450,italian
28144,cajun_creole
19668,mexican
22737,italian
43282,southern_us
49452,thai
34594,french
11838,indian
32353,italian
13440,chinese
44484,japanese
42861,italian
39674,moroccan
6979,southern_us
31067,italian
16102,mexican
44482,mexican
8012,italian
37221,italian
9165,chinese
41437,french
15883,indian
44315,chinese
15803,japanese
19032,mexican
40087,mexican
38287,french
44975,mexican
47593,mexican
22400,italian
32009,french
38268,italian
34774,italian
30761,thai
31419,indian
37495,chinese
46500,greek
35270,italian
49175,southern_us
21426,italian
10867,french
48625,french
16504,southern_us
39081,italian
3511,thai
4009,mexican
1046,italian
43567,indian
6795,italian
11693,mexican
1101,chinese
5439,mexican
2019,indian
22459,mexican
34556,italian
5373,italian
14464,southern_us
36202,vietnamese
40312,moroccan
48049,brazilian
15093,italian
19104,southern_us
21613,filipino
22674,italian
8183,korean
7583,italian
35210,greek
2115,italian
38687,italian
43913,italian
15528,greek
9060,mexican
49547,italian
36798,italian
48970,italian
12161,italian
20352,mexican
27397,french
1094,italian
5851,british
25994,moroccan
48814,vietnamese
5276,indian
4997,italian
38706,french
24259,southern_us
27165,chinese
36574,italian
40106,mexican
275,french
22151,southern_us
33970,southern_us
32169,indian
21782,french
8464,cajun_creole
13861,chinese
48768,chinese
45189,italian
36669,southern_us
12697,thai
13136,southern_us
7061,southern_us
26790,cajun_creole
20765,vietnamese
46080,mexican
4170,japanese
19205,french
7624,chinese
11893,mexican
2291,indian
9456,mexican
102,filipino
45363,french
36839,japanese
19686,brazilian
32252,italian
23861,mexican
21766,southern_us
45759,vietnamese
37913,italian
38978,italian
39875,filipino
21803,italian
44941,filipino
5581,cajun_creole
11220,filipino
45433,italian
18456,korean
36601,southern_us
17359,southern_us
41364,mexican
35056,southern_us
42996,british
25733,russian
8243,thai
19343,chinese
41216,mexican
13667,southern_us
30006,greek
37693,italian
48974,thai
3510,southern_us
4528,mexican
10904,chinese
28929,southern_us
2132,british
48024,mexican
12730,italian
46847,southern_us
16552,thai
35931,chinese
19052,italian
20290,italian
26081,vietnamese
37170,southern_us
1420,italian
3355,mexican
47398,jamaican
30196,jamaican
27540,greek
25099,mexican
24773,italian
14164,mexican
10276,mexican
799,southern_us
7269,indian
15481,greek
12982,french
3448,indian
30001,southern_us
39495,mexican
3819,southern_us
42033,southern_us
18156,italian
35478,mexican
8915,southern_us
31473,southern_us
2670,southern_us
21821,filipino
17867,mexican
1312,chinese
13539,russian
5399,indian
13425,british
33080,korean
31828,italian
46750,french
21185,mexican
11396,spanish
42563,mexican
19874,british
27953,cajun_creole
42072,chinese
28727,italian
46422,southern_us
25338,irish
26535,italian
10351,italian
40141,french
8229,french
46002,mexican
42681,chinese
23654,japanese
20478,italian
36697,southern_us
36211,italian
42735,mexican
29345,spanish
41433,italian
23042,korean
29186,russian
4926,italian
20313,british
38020,french
4218,british
1688,chinese
41791,spanish
37767,korean
49418,thai
13563,greek
42422,spanish
8851,indian
6794,french
24208,spanish
19264,filipino
16751,cajun_creole
35162,french
3904,spanish
2199,indian
19013,thai
45952,indian
3359,mexican
23214,italian
19289,mexican
38212,japanese
31267,italian
20786,greek
4115,italian
36976,chinese
37340,mexican
5847,french
14169,french
13757,indian
22634,japanese
11073,southern_us
43539,indian
19540,japanese
33597,mexican
38144,mexican
47041,korean
27561,italian
40102,indian
5589,japanese
33059,mexican
35569,mexican
40671,french
49010,italian
44584,italian
16326,mexican
42193,italian
34391,filipino
39206,french
7494,southern_us
12958,french
38793,southern_us
47359,southern_us
15758,filipino
31911,italian
48211,southern_us
21697,chinese
14840,southern_us
36021,jamaican
33156,italian
2002,thai
45322,italian
15765,chinese
28529,moroccan
8244,italian
35159,mexican
49546,southern_us
35454,indian
46890,jamaican
19732,mexican
35250,moroccan
25748,indian
16811,french
38264,southern_us
39275,mexican
18147,chinese
3767,mexican
20212,chinese
40289,jamaican
48176,british
43025,mexican
47534,southern_us
32299,thai
37162,chinese
26380,greek
39494,indian
37427,indian
34485,british
15110,british
4789,thai
16340,mexican
14836,italian
11687,thai
6284,mexican
11587,italian
41377,french
43323,french
13636,mexican
22211,cajun_creole
43279,italian
12663,chinese
3409,thai
26939,spanish
3806,indian
47163,southern_us
12490,southern_us
42640,italian
18617,irish
28844,southern_us
19236,italian
3664,mexican
33107,mexican
599,mexican
44420,italian
48481,spanish
3426,mexican
324,british
1019,indian
21462,southern_us
35645,irish
39595,southern_us
28949,italian
29681,indian
12492,thai
34535,italian
9497,chinese
21150,irish
27842,russian
37916,spanish
29375,chinese
26635,french
43969,cajun_creole
34148,mexican
21484,chinese
47605,french
35590,italian
2235,thai
47354,mexican
907,jamaican
36754,mexican
36552,italian
44777,french
43179,southern_us
8540,italian
9643,cajun_creole
10289,chinese
6955,mexican
24726,chinese
21703,southern_us
18082,italian
17401,korean
40655,mexican
47430,jamaican
18388,italian
38870,mexican
47979,southern_us
49329,southern_us
47895,mexican
22408,spanish
9919,italian
30438,southern_us
34703,italian
41756,french
39744,mexican
38504,french
36400,southern_us
6921,chinese
34299,thai
2319,italian
47953,chinese
24003,chinese
33122,chinese
19316,mexican
42492,cajun_creole
42142,italian
46014,russian
8112,indian
14442,mexican
43769,southern_us
6838,vietnamese
13214,spanish
35253,mexican
16057,italian
13412,french
43990,italian
5153,thai
41152,mexican
46865,mexican
21303,southern_us
18918,thai
42972,italian
47855,mexican
20347,indian
33242,mexican
26975,french
20779,cajun_creole
16616,southern_us
11002,mexican
24018,mexican
35025,thai
2462,japanese
12427,italian
335,indian
24395,french
6757,mexican
1166,mexican
32393,mexican
18010,chinese
40981,greek
35334,cajun_creole
10564,irish
26873,chinese
40666,italian
48570,chinese
9199,mexican
18756,mexican
15569,filipino
31189,mexican
35239,chinese
40825,greek
19458,japanese
6753,italian
16664,french
38406,irish
30606,indian
23425,indian
37226,russian
31191,mexican
42170,korean
11836,italian
25817,mexican
26897,indian
1540,italian
41300,filipino
13340,mexican
24437,southern_us
35944,italian
41936,chinese
13308,french
25513,mexican
17655,chinese
19904,italian
27234,italian
48362,italian
33897,italian
16060,italian
7451,mexican
44738,chinese
21279,japanese
17909,italian
20958,italian
30447,chinese
6910,mexican
42783,mexican
28519,italian
15202,italian
12968,cajun_creole
20829,indian
13991,french
23321,cajun_creole
21034,korean
41333,greek
5762,french
23609,cajun_creole
13949,indian
3303,greek
25282,chinese
17414,italian
43298,italian
3839,italian
16080,italian
16294,italian
31759,mexican
43746,mexican
3243,vietnamese
13296,mexican
15455,italian
25723,mexican
45166,thai
7571,moroccan
42053,mexican
29838,southern_us
25823,southern_us
44421,chinese
25055,chinese
10735,spanish
15772,mexican
16917,cajun_creole
983,cajun_creole
21963,chinese
41658,mexican
33119,southern_us
3577,chinese
41469,indian
7017,italian
19368,vietnamese
37709,italian
36819,greek
3407,french
48863,moroccan
23752,french
27222,mexican
39151,moroccan
28487,brazilian
28779,thai
29171,chinese
21388,greek
30017,mexican
28416,cajun_creole
1351,french
31433,japanese
10622,mexican
16694,southern_us
11731,mexican
42484,italian
37923,italian
24341,southern_us
7804,southern_us
30547,southern_us
21257,cajun_creole
47427,mexican
11436,french
13934,chinese
42388,french
6957,italian
7526,french
522,french
43548,indian
38288,thai
45080,filipino
48574,mexican
26643,chinese
27273,chinese
32751,mexican
41442,italian
4942,italian
22017,thai
28563,italian
26349,japanese
13193,italian
7167,mexican
7342,italian
15756,cajun_creole
24233,italian
7470,moroccan
33933,moroccan
32126,vietnamese
45535,brazilian
23550,southern_us
24126,cajun_creole
31112,southern_us
10988,french
37370,italian
15077,french
38818,italian
19762,russian
13977,mexican
17553,mexican
42720,chinese
44578,greek
46225,moroccan
7897,italian
17828,french
24376,italian
36952,italian
30488,korean
43392,italian
15106,french
14052,thai
39336,filipino
21581,french
5965,italian
11986,thai
20169,southern_us
33509,mexican
7142,french
30127,italian
38744,french
6677,brazilian
42320,italian
47670,french
21005,indian
23889,irish
44850,vietnamese
7334,southern_us
18093,mexican
47376,italian
1641,indian
43701,chinese
3081,italian
48961,jamaican
40127,chinese
35427,thai
37981,japanese
46398,cajun_creole
5371,italian
24820,italian
6907,spanish
28492,southern_us
18929,greek
40134,filipino
31575,southern_us
47868,mexican
38684,japanese
14066,french
28031,moroccan
6267,italian
30739,mexican
24808,southern_us
38947,mexican
47541,italian
35600,moroccan
8252,moroccan
23291,italian
48249,mexican
34360,italian
16027,irish
45182,french
34981,mexican
8399,italian
26606,french
31671,southern_us
41069,italian
41411,french
1276,thai
33279,italian
24350,italian
47320,indian
20248,italian
24106,greek
30005,mexican
48835,mexican
42117,indian
15744,italian
35341,mexican
27711,southern_us
33039,italian
33579,southern_us
970,jamaican
2123,chinese
40456,indian
46497,italian
34737,italian
42087,cajun_creole
24745,chinese
21923,italian
17685,cajun_creole
46263,italian
39681,russian
34187,southern_us
16439,filipino
801,southern_us
8669,irish
7773,italian
34979,moroccan
45021,mexican
36905,mexican
35833,southern_us
23366,french
19863,moroccan
29405,japanese
31805,indian
5047,british
39639,mexican
42904,mexican
28958,thai
31907,korean
24936,mexican
29783,mexican
20557,chinese
31583,jamaican
16547,italian
4084,indian
43148,moroccan
26595,mexican
17351,jamaican
19850,japanese
2082,french
44642,southern_us
27218,chinese
16110,italian
1303,french
14227,greek
32389,mexican
43935,italian
5779,cajun_creole
27685,mexican
49370,italian
13093,southern_us
13805,italian
5174,mexican
10228,moroccan
27087,italian
48314,mexican
39632,italian
4778,vietnamese
428,korean
40431,greek
27887,chinese
12558,italian
16219,italian
38312,chinese
41997,russian
9215,italian
37135,indian
2270,indian
21077,southern_us
22083,indian
15225,mexican
47284,italian
25838,chinese
5989,british
39741,indian
139,chinese
703,mexican
2070,greek
38236,indian
43713,jamaican
26704,thai
19186,mexican
28216,italian
13964,korean
39128,korean
42557,vietnamese
16770,russian
12298,filipino
46711,indian
16441,indian
32108,korean
2202,thai
20840,french
10376,moroccan
543,mexican
5932,french
47879,southern_us
48514,italian
44252,indian
21920,japanese
8701,greek
16239,russian
41624,russian
47798,southern_us
21692,british
38525,southern_us
12539,spanish
32967,italian
15987,italian
36175,chinese
2715,italian
18148,mexican
15206,chinese
8097,cajun_creole
11250,japanese
2559,french
5100,french
17910,french
21572,french
5728,moroccan
5175,southern_us
14112,japanese
44982,italian
14091,russian
18464,moroccan
10264,french
3666,french
36765,japanese
16687,italian
13452,italian
25961,vietnamese
47274,irish
39957,cajun_creole
47282,french
47830,italian
21435,thai
8645,french
44009,cajun_creole
47275,mexican
28972,southern_us
5078,italian
6744,italian
35627,indian
35219,filipino
25571,french
5862,thai
